[00:00:09.248] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.09787878, 0.0, -0.020487681] }
[00:00:18.742] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333644e-14, -0.05062122] }
[00:00:18.757] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333644e-14, -0.050621223] }
[00:00:18.773] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333645e-14, -0.05062122] }
[00:00:18.789] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333645e-14, -0.05062122] }
[00:00:18.804] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333645e-14, -0.05062122] }
[00:00:18.820] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333644e-14, -0.05062122] }
[00:00:18.851] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.3336465e-14, -0.050621223] }
[00:00:18.866] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333645e-14, -0.05062122] }
[00:00:18.881] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336465e-14, -0.05062122] }
[00:00:18.896] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336465e-14, -0.050621223] }
[00:00:18.912] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.3336465e-14, -0.05062122] }
[00:00:18.928] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336465e-14, -0.05062122] }
[00:00:18.957] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333647e-14, -0.05062122] }
[00:00:18.978] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333647e-14, -0.05062122] }
[00:00:19.004] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333647e-14, -0.05062122] }
[00:00:19.020] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333647e-14, -0.05062122] }
[00:00:19.036] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333647e-14, -0.05062122] }
[00:00:19.051] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333647e-14, -0.05062122] }
[00:00:19.067] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.3336485e-14, -0.05062122] }
[00:00:19.084] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.333649e-14, -0.050621223] }
[00:00:19.114] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336485e-14, -0.05062122] }
[00:00:19.144] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.3336485e-14, -0.05062122] }
[00:00:19.160] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333649e-14, -0.05062122] }
[00:00:19.175] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333649e-14, -0.05062122] }
[00:00:19.191] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333649e-14, -0.05062122] }
[00:00:19.206] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333649e-14, -0.05062122] }
[00:00:19.221] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333649e-14, -0.05062122] }
[00:00:19.235] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.3336505e-14, -0.05062122] }
[00:00:19.251] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333649e-14, -0.05062121] }
[00:00:19.267] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333649e-14, -0.05062122] }
[00:00:19.282] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336505e-14, -0.05062122] }
[00:00:19.297] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.3336505e-14, -0.05062122] }
[00:00:19.313] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336505e-14, -0.05062122] }
[00:00:19.330] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333652e-14, -0.05062122] }
[00:00:19.344] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333652e-14, -0.05062122] }
[00:00:19.360] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333652e-14, -0.05062122] }
[00:00:19.375] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336526e-14, -0.05062122] }
[00:00:19.391] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333652e-14, -0.05062122] }
[00:00:19.406] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.08624091, 9.3336526e-14, -0.050621223] }
[00:00:19.422] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.3336526e-14, -0.05062122] }
[00:00:19.438] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.3336526e-14, -0.05062121] }
[00:00:19.453] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.3336526e-14, -0.05062122] }
[00:00:19.468] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333654e-14, -0.050621223] }
[00:00:19.484] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0862409, 9.333654e-14, -0.050621223] }
[00:00:19.500] (990) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.086240895, 9.333654e-14, -0.05062122] }
