[00:00:00.000] (1d68) INFO   Using the provided logger.
[00:00:05.541] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577114e-13, -0.052103877] }
[00:00:05.548] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.0853533, -1.6577114e-13, -0.052103877] }
[00:00:05.555] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577114e-13, -0.052103885] }
[00:00:05.562] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577111e-13, -0.052103877] }
[00:00:05.569] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.08535331, -1.6577112e-13, -0.052103877] }
[00:00:05.576] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03252259, -1.9606116e-13, -0.09456364] }
[00:00:05.583] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03252259, -1.9606112e-13, -0.09456363] }
[00:00:05.589] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.035385326, -1.9424446e-13, -0.093530096] }
[00:00:05.596] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511633, -1.9605866e-13, -0.09456741] }
[00:00:05.603] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511625, -1.9605865e-13, -0.0945674] }
[00:00:05.610] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.094567314] }
[00:00:05.617] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.033247262, -1.9561327e-13, -0.0943113] }
[00:00:05.624] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.03251182, -1.9605854e-13, -0.09456734] }
[00:00:05.631] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511823, -1.9605856e-13, -0.09456735] }
[00:00:05.638] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.094567314] }
[00:00:05.645] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.652] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.659] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605852e-13, -0.09456732] }
[00:00:05.666] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511882, -1.9605849e-13, -0.09456732] }
[00:00:05.673] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605852e-13, -0.09456732] }
[00:00:05.680] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511882, -1.9605849e-13, -0.09456732] }
[00:00:05.687] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511882, -1.9605849e-13, -0.09456732] }
[00:00:05.693] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.700] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.707] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.094567314] }
[00:00:05.715] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605852e-13, -0.09456732] }
[00:00:05.722] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.729] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.094567314] }
[00:00:05.735] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605852e-13, -0.09456732] }
[00:00:05.742] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.749] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.756] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.763] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.094567314] }
[00:00:05.770] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.777] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.784] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.094567314] }
[00:00:05.791] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.798] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.805] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.094567314] }
[00:00:05.812] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511882, -1.9605849e-13, -0.09456732] }
[00:00:05.818] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.826] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.833] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.094567314] }
[00:00:05.839] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511882, -1.9605849e-13, -0.09456732] }
[00:00:05.846] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.853] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.861] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.869] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.874] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.881] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.888] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511882, -1.9605847e-13, -0.094567314] }
[00:00:05.895] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.902] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511882, -1.9605847e-13, -0.094567314] }
[00:00:05.909] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.916] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511882, -1.9605847e-13, -0.094567314] }
[00:00:05.923] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.930] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.937] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.944] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.951] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.957] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605852e-13, -0.09456732] }
[00:00:05.965] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.972] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.978] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605852e-13, -0.09456732] }
[00:00:05.985] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605849e-13, -0.09456732] }
[00:00:05.992] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [-0.032511886, -1.9605847e-13, -0.09456732] }
[00:00:05.999] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07245838, -1.655808e-13, -0.06891867] }
[00:00:06.006] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07322796, -1.6631531e-13, -0.068100415] }
[00:00:06.013] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323258, -1.6630554e-13, -0.06809542] }
[00:00:06.020] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07246303, -1.655712e-13, -0.06891378] }
[00:00:06.027] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323259, -1.6630554e-13, -0.06809543] }
[00:00:06.034] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732326, -1.6630557e-13, -0.06809544] }
[00:00:06.041] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07246292, -1.655711e-13, -0.06891391] }
[00:00:06.048] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323265, -1.6630561e-13, -0.06809537] }
[00:00:06.055] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323265, -1.6630561e-13, -0.06809537] }
[00:00:06.062] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630566e-13, -0.06809531] }
[00:00:06.069] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07208061, -1.6520166e-13, -0.069313675] }
[00:00:06.075] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323279, -1.6630574e-13, -0.068095215] }
[00:00:06.083] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630566e-13, -0.06809531] }
[00:00:06.089] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630566e-13, -0.06809531] }
[00:00:06.097] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630566e-13, -0.06809531] }
[00:00:06.103] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.068095304] }
[00:00:06.110] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630566e-13, -0.06809531] }
[00:00:06.117] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.068095304] }
[00:00:06.124] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630566e-13, -0.06809531] }
[00:00:06.131] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630566e-13, -0.06809531] }
[00:00:06.138] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.068095304] }
[00:00:06.138] (1d68) TRACE  Event::Update   :  144 /    4984 tps |  200636 ns
[00:00:06.145] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.068095304] }
[00:00:06.152] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630566e-13, -0.06809532] }
[00:00:06.159] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630566e-13, -0.06809531] }
[00:00:06.166] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630565e-13, -0.06809531] }
[00:00:06.173] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.06809531] }
[00:00:06.180] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630566e-13, -0.06809532] }
[00:00:06.187] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630566e-13, -0.06809531] }
[00:00:06.194] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630565e-13, -0.06809531] }
[00:00:06.201] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.06809531] }
[00:00:06.208] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.06809531] }
[00:00:06.215] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630565e-13, -0.06809531] }
[00:00:06.221] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.068095304] }
[00:00:06.228] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.068095304] }
[00:00:06.236] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630565e-13, -0.06809531] }
[00:00:06.242] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.068095304] }
[00:00:06.249] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.068095304] }
[00:00:06.256] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.068095304] }
[00:00:06.263] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.06809531] }
[00:00:06.270] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.06809531] }
[00:00:06.277] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630565e-13, -0.068095304] }
[00:00:06.284] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630565e-13, -0.068095304] }
[00:00:06.291] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.068095304] }
[00:00:06.298] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.06809531] }
[00:00:06.305] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.068095304] }
[00:00:06.312] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630565e-13, -0.06809531] }
[00:00:06.318] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.068095304] }
[00:00:06.325] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.06809531] }
[00:00:06.332] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.068095304] }
[00:00:06.339] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630565e-13, -0.06809531] }
[00:00:06.346] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630565e-13, -0.06809531] }
[00:00:06.353] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.06809531] }
[00:00:06.360] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.06809531] }
[00:00:06.367] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630565e-13, -0.06809531] }
[00:00:06.375] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.06809531] }
[00:00:06.381] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.0732327, -1.6630565e-13, -0.06809531] }
[00:00:06.388] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.07323271, -1.6630565e-13, -0.06809531] }
[00:00:06.395] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520945, -2.095786e-13, 0.0379457] }
[00:00:06.402] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520945, -2.095786e-13, 0.0379457] }
[00:00:06.409] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09252422, -2.0958608e-13, 0.037937697] }
[00:00:06.416] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092524216, -2.0958606e-13, 0.037937697] }
[00:00:06.423] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09119355, -2.091307e-13, 0.041033365] }
[00:00:06.430] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092521064, -2.0957865e-13, 0.037945405] }
[00:00:06.437] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092521064, -2.0957865e-13, 0.037945405] }
[00:00:06.444] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520945, -2.095786e-13, 0.0379457] }
[00:00:06.451] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09219375, -2.0946843e-13, 0.038733874] }
[00:00:06.457] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520945, -2.0957862e-13, 0.037945703] }
[00:00:06.465] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520945, -2.095786e-13, 0.0379457] }
[00:00:06.471] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520945, -2.095786e-13, 0.0379457] }
[00:00:06.479] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092193745, -2.094684e-13, 0.038733866] }
[00:00:06.485] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09219375, -2.0946843e-13, 0.03873387] }
[00:00:06.492] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09252097, -2.095786e-13, 0.03794562] }
[00:00:06.499] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520975, -2.0957862e-13, 0.037945624] }
[00:00:06.506] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09252097, -2.095786e-13, 0.03794562] }
[00:00:06.513] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520975, -2.0957862e-13, 0.037945624] }
[00:00:06.520] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09252097, -2.095786e-13, 0.03794562] }
[00:00:06.527] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09252097, -2.095786e-13, 0.03794562] }
[00:00:06.534] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520975, -2.0957862e-13, 0.037945624] }
[00:00:06.541] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520975, -2.0957862e-13, 0.03794563] }
[00:00:06.548] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520975, -2.0957862e-13, 0.037945624] }
[00:00:06.555] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520975, -2.0957862e-13, 0.03794563] }
[00:00:06.562] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520975, -2.0957862e-13, 0.03794563] }
[00:00:06.569] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520975, -2.095786e-13, 0.037945624] }
[00:00:06.576] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520975, -2.095786e-13, 0.037945624] }
[00:00:06.582] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520975, -2.095786e-13, 0.037945624] }
[00:00:06.589] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09252097, -2.0957858e-13, 0.03794562] }
[00:00:06.596] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09252097, -2.0957858e-13, 0.03794562] }
[00:00:06.603] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520975, -2.0957858e-13, 0.037945624] }
[00:00:06.610] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520975, -2.0957858e-13, 0.037945624] }
[00:00:06.617] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09252097, -2.0957858e-13, 0.037945624] }
[00:00:06.624] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520975, -2.095786e-13, 0.037945624] }
[00:00:06.631] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.09252097, -2.0957858e-13, 0.037945624] }
[00:00:06.638] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520975, -2.095786e-13, 0.037945624] }
[00:00:06.645] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520975, -2.095786e-13, 0.037945624] }
[00:00:06.652] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520975, -2.095786e-13, 0.037945624] }
[00:00:06.659] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520975, -2.095786e-13, 0.037945624] }
[00:00:06.666] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.092520975, -2.095786e-13, 0.037945624] }
[00:00:06.673] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.044642445, -2.4567447e-13, 0.089482136] }
[00:00:06.680] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.043887917, -2.4605223e-13, 0.08985461] }
[00:00:06.687] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.04464252, -2.4567438e-13, 0.0894821] }
[00:00:06.694] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.044642445, -2.456745e-13, 0.089482136] }
[00:00:06.701] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.043887746, -2.460523e-13, 0.089854695] }
[00:00:06.708] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.04464252, -2.456744e-13, 0.0894821] }
[00:00:06.715] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.043887656, -2.4605236e-13, 0.08985473] }
[00:00:06.722] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.04464244, -2.4567447e-13, 0.08948213] }
[00:00:06.728] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.044642434, -2.4567444e-13, 0.08948214] }
[00:00:06.735] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.04312197, -2.4642227e-13, 0.0902247] }
[00:00:06.742] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.04464269, -2.4567433e-13, 0.089482024] }
[00:00:06.749] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.043887574, -2.460524e-13, 0.08985477] }
[00:00:06.756] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.04464261, -2.4567444e-13, 0.089482054] }
[00:00:06.763] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.04464261, -2.4567444e-13, 0.08948205] }
[00:00:06.770] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.044642616, -2.4567447e-13, 0.08948206] }
[00:00:06.777] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.044642612, -2.4567447e-13, 0.089482054] }
[00:00:06.784] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.043887574, -2.460524e-13, 0.08985478] }
[00:00:06.791] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.043887578, -2.4605242e-13, 0.08985478] }
[00:00:06.798] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.043887578, -2.4605242e-13, 0.08985478] }
[00:00:06.805] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.043887578, -2.4605245e-13, 0.089854784] }
[00:00:06.812] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.043887574, -2.4605242e-13, 0.08985477] }
[00:00:06.819] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.043887578, -2.4605245e-13, 0.089854784] }
[00:00:06.826] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.043887574, -2.4605242e-13, 0.08985477] }
[00:00:06.832] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.043887574, -2.4605242e-13, 0.08985477] }
[00:00:06.840] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.043887574, -2.4605242e-13, 0.08985478] }
[00:00:06.846] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.043887574, -2.4605242e-13, 0.08985478] }
[00:00:06.853] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.043887574, -2.4605242e-13, 0.08985477] }
[00:00:06.860] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.04388758, -2.4605247e-13, 0.089854784] }
[00:00:06.867] (1d68) INFO   Rune executed MoveRune { entity: 0, desired_amount: Vector3 [0.043887574, -2.4605242e-13, 0.08985477] }
