[00:00:00.000] (2b70) INFO   Using the provided logger.
[00:00:22.267] (2b70) INFO   Vector3 [5.6866336, 0.0, -10.825704]
[00:00:22.267] (2b70) TRACE  Event::Update   :  144 /    3238 tps |  308819 ns
[00:00:22.274] (2b70) INFO   Vector3 [5.6866336, 0.0, -10.825704]
[00:00:22.281] (2b70) INFO   Vector3 [5.6866336, 0.0, -10.825704]
[00:00:22.288] (2b70) INFO   Vector3 [5.6866336, 0.0, -10.825704]
[00:00:22.295] (2b70) INFO   Vector3 [5.6866336, 0.0, -10.825704]
[00:00:22.302] (2b70) INFO   Vector3 [5.6866336, 0.0, -10.825704]
[00:00:22.309] (2b70) INFO   Vector3 [5.6866336, 0.0, -10.825704]
[00:00:22.316] (2b70) INFO   Vector3 [5.6866336, 0.0, -10.825704]
[00:00:22.323] (2b70) INFO   Vector3 [5.598235, 0.0, -10.745203]
[00:00:22.330] (2b70) INFO   Vector3 [5.5603986, 0.0, -10.656351]
[00:00:22.337] (2b70) INFO   Vector3 [5.4315653, 0.0, -10.600124]
[00:00:22.343] (2b70) INFO   Vector3 [5.346347, 0.0, -10.521727]
[00:00:22.350] (2b70) INFO   Vector3 [5.186924, 0.0, -10.262022]
[00:00:22.357] (2b70) INFO   Vector3 [5.025967, 0.0, -10.116409]
[00:00:22.364] (2b70) INFO   Vector3 [4.8698077, 0.0, -9.975799]
[00:00:22.371] (2b70) INFO   Vector3 [4.165776, 0.0, -9.495459]
[00:00:22.378] (2b70) INFO   Vector3 [4.022566, 0.0, -9.356397]
[00:00:22.385] (2b70) INFO   Vector3 [3.882022, 9.536743e-7, -9.221086]
[00:00:22.392] (2b70) INFO   Vector3 [3.784361, 0.0, -9.0729685]
[00:00:22.399] (2b70) INFO   Vector3 [3.6779776, -9.536743e-7, -9.0207815]
[00:00:22.406] (2b70) INFO   Vector3 [3.5817437, 0.0, -8.870108]
[00:00:22.413] (2b70) INFO   Vector3 [3.5418131, 0.0, -8.879754]
[00:00:22.420] (2b70) INFO   Vector3 [3.413601, 0.0, -8.754521]
[00:00:22.427] (2b70) INFO   Vector3 [3.374324, 0.0, -8.76624]
[00:00:22.434] (2b70) INFO   Vector3 [3.3113809, 0.0, -8.704369]
[00:00:22.441] (2b70) INFO   Vector3 [3.245913, 0.0, -8.634391]
[00:00:22.448] (2b70) INFO   Vector3 [3.245913, 0.0, -8.634391]
[00:00:22.455] (2b70) INFO   Vector3 [3.245913, 0.0, -8.634391]
[00:00:22.462] (2b70) INFO   Vector3 [3.245913, 0.0, -8.634391]
[00:00:22.468] (2b70) INFO   Vector3 [3.245913, 0.0, -8.634391]
[00:00:22.476] (2b70) INFO   Vector3 [3.245913, 0.0, -8.634391]
[00:00:22.482] (2b70) INFO   Vector3 [3.245913, 0.0, -8.634391]
[00:00:22.489] (2b70) INFO   Vector3 [3.245913, 0.0, -8.634391]
[00:00:22.496] (2b70) INFO   Vector3 [3.2218463, 0.0, -8.559181]
[00:00:22.503] (2b70) INFO   Vector3 [3.1961827, -9.536743e-7, -8.479322]
[00:00:22.510] (2b70) INFO   Vector3 [3.1847358, 0.0, -8.315732]
[00:00:22.517] (2b70) INFO   Vector3 [3.1601343, 0.0, -8.240742]
[00:00:22.524] (2b70) INFO   Vector3 [3.1732826, 0.0, -8.15732]
[00:00:22.531] (2b70) INFO   Vector3 [3.1223352, 0.0, -8.003166]
[00:00:22.538] (2b70) INFO   Vector3 [3.076481, 0.0, -7.864744]
[00:00:22.545] (2b70) INFO   Vector3 [3.0871994, 0.0, -7.7763166]
[00:00:22.552] (2b70) INFO   Vector3 [3.0399506, -9.536743e-7, -7.6348658]
[00:00:22.559] (2b70) INFO   Vector3 [2.993166, 0.0, -7.4932175]
[00:00:22.566] (2b70) INFO   Vector3 [2.9247942, 0.0, -7.287309]
[00:00:22.573] (2b70) INFO   Vector3 [2.8800921, 0.0, -7.153467]
[00:00:22.580] (2b70) INFO   Vector3 [2.169762, 0.0, -6.030286]
[00:00:22.586] (2b70) INFO   Vector3 [2.1297622, 0.0, -5.904212]
[00:00:22.593] (2b70) INFO   Vector3 [2.0753067, 0.0, -5.7311664]
[00:00:22.600] (2b70) INFO   Vector3 [2.0205946, 0.0, -5.556881]
[00:00:22.607] (2b70) INFO   Vector3 [1.9842322, 0.0, -5.442504]
[00:00:22.614] (2b70) INFO   Vector3 [1.9310498, 0.0, -5.2731314]
[00:00:22.622] (2b70) INFO   Vector3 [1.8960645, 0.0, -5.1619487]
[00:00:22.628] (2b70) INFO   Vector3 [1.8616879, 0.0, -5.052635]
[00:00:22.635] (2b70) INFO   Vector3 [1.8274441, 0.0, -4.9442167]
[00:00:22.643] (2b70) INFO   Vector3 [1.8105597, 0.0, -4.890624]
[00:00:22.649] (2b70) INFO   Vector3 [1.8203484, 0.0, -4.8296022]
[00:00:22.656] (2b70) INFO   Vector3 [1.8025182, 0.0, -4.7738876]
[00:00:22.663] (2b70) INFO   Vector3 [1.8109179, 0.0, -4.710337]
[00:00:22.670] (2b70) INFO   Vector3 [1.7774558, 0.0, -4.6055946]
[00:00:22.677] (2b70) INFO   Vector3 [1.7774558, 0.0, -4.6055946]
[00:00:22.684] (2b70) INFO   Vector3 [1.7695339, 0.0, -4.494197]
[00:00:22.691] (2b70) INFO   Vector3 [1.7613189, 0.0, -4.3838716]
[00:00:22.698] (2b70) INFO   Vector3 [1.7690201, 0.0, -4.3233643]
[00:00:22.705] (2b70) INFO   Vector3 [1.7838726, 0.0, -4.205866]
[00:00:22.711] (2b70) INFO   Vector3 [1.7578018, 0.0, -4.0478277]
[00:00:22.718] (2b70) INFO   Vector3 [1.7944716, 0.0, -3.924274]
[00:00:22.726] (2b70) INFO   Vector3 [1.8117664, 0.0, -3.75057]
[00:00:22.732] (2b70) INFO   Vector3 [1.8457792, 0.0, -3.632744]
[00:00:22.739] (2b70) INFO   Vector3 [1.8808062, 0.0, -3.4549127]
[00:00:22.746] (2b70) INFO   Vector3 [1.910459, 0.0, -3.3357656]
[00:00:22.753] (2b70) INFO   Vector3 [1.9388709, 0.0, -3.2190492]
[00:00:22.760] (2b70) INFO   Vector3 [1.9646537, 0.0, -3.101924]
[00:00:22.767] (2b70) INFO   Vector3 [2.0098329, 0.0, -2.9755914]
[00:00:22.774] (2b70) INFO   Vector3 [2.032059, 0.0, -2.859791]
[00:00:22.781] (2b70) INFO   Vector3 [2.0736964, 0.0, -2.7891922]
[00:00:22.788] (2b70) INFO   Vector3 [2.0727684, 0.0, -2.683723]
[00:00:22.795] (2b70) INFO   Vector3 [2.092255, 0.0, -2.622477]
[00:00:22.802] (2b70) INFO   Vector3 [2.279436, 0.0, -1.186878]
[00:00:22.809] (2b70) INFO   Vector3 [2.2938561, 0.0, -1.1758492]
[00:00:22.816] (2b70) INFO   Vector3 [2.2743287, 0.0, -1.1386347]
[00:00:22.823] (2b70) INFO   Vector3 [2.2743287, 0.0, -1.1386347]
[00:00:22.830] (2b70) INFO   Vector3 [2.2743287, 0.0, -1.1386347]
[00:00:22.837] (2b70) INFO   Vector3 [2.2743287, 0.0, -1.1386347]
[00:00:22.844] (2b70) INFO   Vector3 [2.2743287, 0.0, -1.1386347]
[00:00:22.851] (2b70) INFO   Vector3 [2.2743287, 0.0, -1.1386347]
[00:00:22.857] (2b70) INFO   Vector3 [2.2743287, 0.0, -1.1386347]
[00:00:22.865] (2b70) INFO   Vector3 [2.2743287, 0.0, -1.1386347]
[00:00:22.871] (2b70) INFO   Vector3 [2.2743287, 0.0, -1.1386347]
[00:00:22.879] (2b70) INFO   Vector3 [2.2743287, 0.0, -1.1386347]
[00:00:22.885] (2b70) INFO   Vector3 [2.2743287, 0.0, -1.1386347]
[00:00:22.892] (2b70) INFO   Vector3 [2.2743287, 0.0, -1.1386347]
[00:00:22.899] (2b70) INFO   Vector3 [2.2743287, 0.0, -1.1386347]
[00:00:22.906] (2b70) INFO   Vector3 [2.2898402, 0.0, -1.1288383]
[00:00:22.913] (2b70) INFO   Vector3 [2.299915, 0.0, -1.0718415]
[00:00:22.920] (2b70) INFO   Vector3 [2.330027, 0.0, -1.0510755]
[00:00:22.927] (2b70) INFO   Vector3 [2.3885305, 0.0, -1.011447]
[00:00:22.934] (2b70) INFO   Vector3 [2.410871, 0.0, -0.9427426]
[00:00:22.941] (2b70) INFO   Vector3 [2.4481812, 0.0, -0.86637354]
[00:00:22.948] (2b70) INFO   Vector3 [2.5048652, 0.0, -0.8242686]
[00:00:22.954] (2b70) INFO   Vector3 [2.5656123, 0.0, -0.72328544]
[00:00:22.961] (2b70) INFO   Vector3 [2.612124, 0.0, -0.6350703]
[00:00:22.968] (2b70) INFO   Vector3 [2.6793294, 0.0, -0.58083725]
[00:00:22.975] (2b70) INFO   Vector3 [2.7217088, 0.0, -0.49066997]
[00:00:22.982] (2b70) INFO   Vector3 [2.7620306, 0.0, -0.39954305]
[00:00:22.989] (2b70) INFO   Vector3 [2.7888632, 0.0, -0.32023764]
[00:00:22.996] (2b70) INFO   Vector3 [2.8523126, 0.0, -0.2649207]
[00:00:23.004] (2b70) INFO   Vector3 [3.5519094, 0.0, 0.4838574]
[00:00:23.011] (2b70) INFO   Vector3 [3.555189, 0.0, 0.5570853]
[00:00:23.017] (2b70) INFO   Vector3 [3.5653608, 0.0, 0.57120156]
[00:00:23.024] (2b70) INFO   Vector3 [3.5653608, 0.0, 0.57120156]
[00:00:23.031] (2b70) INFO   Vector3 [3.5653608, 0.0, 0.57120156]
[00:00:23.039] (2b70) INFO   Vector3 [3.5653608, 0.0, 0.57120156]
[00:00:23.045] (2b70) INFO   Vector3 [3.5653608, 0.0, 0.57120156]
[00:00:23.052] (2b70) INFO   Vector3 [3.5653608, 0.0, 0.57120156]
[00:00:23.059] (2b70) INFO   Vector3 [3.5653608, 0.0, 0.57120156]
[00:00:23.066] (2b70) INFO   Vector3 [3.5653608, 0.0, 0.57120156]
[00:00:23.073] (2b70) INFO   Vector3 [3.5653608, 0.0, 0.57120156]
[00:00:23.080] (2b70) INFO   Vector3 [3.5653608, 0.0, 0.57120156]
[00:00:23.087] (2b70) INFO   Vector3 [3.5653608, 0.0, 0.57120156]
[00:00:23.094] (2b70) INFO   Vector3 [3.5653608, 0.0, 0.57120156]
[00:00:23.101] (2b70) INFO   Vector3 [3.5653608, 0.0, 0.57120156]
[00:00:23.107] (2b70) INFO   Vector3 [3.5653608, 0.0, 0.57120156]
[00:00:23.114] (2b70) INFO   Vector3 [3.5653608, 0.0, 0.57120156]
[00:00:23.122] (2b70) INFO   Vector3 [3.5653608, 0.0, 0.57120156]
[00:00:23.128] (2b70) INFO   Vector3 [3.5744166, 0.0, 0.58418775]
[00:00:23.136] (2b70) INFO   Vector3 [3.557764, 0.0, 0.6302793]
[00:00:23.143] (2b70) INFO   Vector3 [3.5869994, 0.0, 0.6704688]
[00:00:23.149] (2b70) INFO   Vector3 [3.6064253, 0.0, 0.6987171]
[00:00:23.156] (2b70) INFO   Vector3 [3.6058936, 0.0, 0.7713785]
[00:00:23.163] (2b70) INFO   Vector3 [3.634543, 0.0, 0.81225276]
[00:00:23.170] (2b70) INFO   Vector3 [3.6423376, 0.0, 0.89821434]
[00:00:23.177] (2b70) INFO   Vector3 [3.6418872, 0.0, 0.96981764]
[00:00:23.184] (2b70) INFO   Vector3 [3.6746113, 0.0, 1.0261414]
[00:00:23.191] (2b70) INFO   Vector3 [3.6801174, 0.0, 1.1112869]
[00:00:23.198] (2b70) INFO   Vector3 [3.6674652, 0.0, 1.1683545]
[00:00:23.205] (2b70) INFO   Vector3 [3.6914294, 0.0, 1.2104733]
[00:00:23.212] (2b70) INFO   Vector3 [3.7072845, 0.0, 1.2387948]
[00:00:23.218] (2b70) INFO   Vector3 [3.6926873, 0.0, 1.2958193]
[00:00:23.225] (2b70) INFO   Vector3 [3.7076728, 0.0, 1.3243389]
[00:00:23.232] (2b70) INFO   Vector3 [4.077611, 0.0, 1.9248991]
[00:00:23.240] (2b70) INFO   Vector3 [4.077611, 0.0, 1.9248991]
[00:00:23.247] (2b70) INFO   Vector3 [4.077611, 0.0, 1.9248991]
[00:00:23.254] (2b70) INFO   Vector3 [4.077611, 0.0, 1.9248991]
[00:00:23.260] (2b70) INFO   Vector3 [4.077611, 0.0, 1.9248991]
[00:00:23.268] (2b70) INFO   Vector3 [4.077611, 0.0, 1.9248991]
[00:00:23.268] (2b70) TRACE  Event::Update   :  144 /    3087 tps |  323922 ns
[00:00:23.274] (2b70) INFO   Vector3 [4.077611, 0.0, 1.9248991]
[00:00:23.281] (2b70) INFO   Vector3 [4.077611, 0.0, 1.9248991]
[00:00:23.288] (2b70) INFO   Vector3 [4.077611, 0.0, 1.9248991]
[00:00:23.295] (2b70) INFO   Vector3 [4.077611, 0.0, 1.9248991]
[00:00:23.302] (2b70) INFO   Vector3 [4.077611, 0.0, 1.9248991]
[00:00:23.309] (2b70) INFO   Vector3 [4.077611, 0.0, 1.9248991]
[00:00:23.316] (2b70) INFO   Vector3 [4.077611, 0.0, 1.9248991]
[00:00:23.323] (2b70) INFO   Vector3 [4.077611, 0.0, 1.9248991]
[00:00:23.330] (2b70) INFO   Vector3 [4.082332, 0.0, 1.9402484]
[00:00:23.336] (2b70) INFO   Vector3 [4.08894, 0.0, 1.9556668]
[00:00:23.344] (2b70) INFO   Vector3 [4.0987935, 0.0, 1.9863492]
[00:00:23.350] (2b70) INFO   Vector3 [4.1112084, 0.0, 2.017763]
[00:00:23.357] (2b70) INFO   Vector3 [4.120634, 0.0, 2.0483603]
[00:00:23.364] (2b70) INFO   Vector3 [4.1475844, 0.0, 2.1246247]
[00:00:23.372] (2b70) INFO   Vector3 [4.1667542, 0.0, 2.187975]
[00:00:23.378] (2b70) INFO   Vector3 [4.185596, 0.0, 2.2504644]
[00:00:23.385] (2b70) INFO   Vector3 [4.2071934, 0.0, 2.3290772]
[00:00:23.392] (2b70) INFO   Vector3 [4.22978, 0.0, 2.4078808]
[00:00:23.399] (2b70) INFO   Vector3 [4.2502327, 0.0, 2.4868274]
[00:00:23.406] (2b70) INFO   Vector3 [4.303385, 0.0, 2.5594583]
[00:00:23.413] (2b70) INFO   Vector3 [4.325274, 0.0, 2.6567578]
[00:00:23.420] (2b70) INFO   Vector3 [4.345149, 0.0, 2.7520156]
[00:00:23.427] (2b70) INFO   Vector3 [4.363621, 0.0, 2.8496559]
[00:00:23.434] (2b70) INFO   Vector3 [4.3801584, 0.0, 2.9468496]
[00:00:23.441] (2b70) INFO   Vector3 [4.3922777, 0.0, 3.0292373]
[00:00:23.447] (2b70) INFO   Vector3 [4.3991504, 0.0, 3.0940132]
[00:00:23.455] (2b70) INFO   Vector3 [4.407985, 0.0, 3.1592011]
[00:00:23.461] (2b70) INFO   Vector3 [4.4125276, 0.0, 3.207724]
[00:00:23.468] (2b70) INFO   Vector3 [4.4164567, 0.0, 3.2412963]
[00:00:23.476] (2b70) INFO   Vector3 [5.15317, 0.0, 4.4362764]
[00:00:23.482] (2b70) INFO   Vector3 [5.15317, 0.0, 4.4362764]
[00:00:23.489] (2b70) INFO   Vector3 [5.1891, 0.0, 4.4197087]
[00:00:23.496] (2b70) INFO   Vector3 [5.1891, 0.0, 4.4197087]
[00:00:23.503] (2b70) INFO   Vector3 [5.1891, 0.0, 4.4197087]
[00:00:23.511] (2b70) INFO   Vector3 [5.1891, 0.0, 4.4197087]
[00:00:23.518] (2b70) INFO   Vector3 [5.1891, 0.0, 4.4197087]
[00:00:23.524] (2b70) INFO   Vector3 [5.1891, 0.0, 4.4197087]
[00:00:23.531] (2b70) INFO   Vector3 [5.1891, 0.0, 4.4197087]
[00:00:23.538] (2b70) INFO   Vector3 [5.1891, 0.0, 4.4197087]
[00:00:23.545] (2b70) INFO   Vector3 [5.1891, 0.0, 4.4197087]
[00:00:23.552] (2b70) INFO   Vector3 [5.1891, 0.0, 4.4197087]
[00:00:23.560] (2b70) INFO   Vector3 [5.1878467, 0.0, 4.4384193]
[00:00:23.566] (2b70) INFO   Vector3 [5.1834173, 0.0, 4.4571896]
[00:00:23.573] (2b70) INFO   Vector3 [5.252502, 0.0, 4.481209]
[00:00:23.580] (2b70) INFO   Vector3 [5.2843413, 0.0, 4.5031147]
[00:00:23.587] (2b70) INFO   Vector3 [5.3513794, 0.0, 4.5483875]
[00:00:23.593] (2b70) INFO   Vector3 [5.413499, 0.0, 4.615425]
[00:00:23.600] (2b70) INFO   Vector3 [5.51436, 0.0, 4.6880574]
[00:00:23.607] (2b70) INFO   Vector3 [5.5700874, 0.0, 4.8001995]
[00:00:23.614] (2b70) INFO   Vector3 [5.6627617, 0.0, 4.922538]
[00:00:23.621] (2b70) INFO   Vector3 [5.715776, 0.0, 5.0397544]
[00:00:23.628] (2b70) INFO   Vector3 [5.7739515, 0.0, 5.1401005]
[00:00:23.635] (2b70) INFO   Vector3 [5.868356, 0.0, 5.2530403]
[00:00:23.643] (2b70) INFO   Vector3 [5.9291244, 0.0, 5.3390427]
[00:00:23.649] (2b70) INFO   Vector3 [5.985736, 0.0, 5.4484725]
[00:00:23.656] (2b70) INFO   Vector3 [6.050459, 0.0, 5.5156727]
[00:00:23.663] (2b70) INFO   Vector3 [6.1156626, 0.0, 5.587397]
[00:00:23.670] (2b70) INFO   Vector3 [6.134221, 0.0, 5.6661363]
[00:00:23.677] (2b70) INFO   Vector3 [6.206082, 0.0, 5.7188115]
[00:00:23.684] (2b70) INFO   Vector3 [6.2251368, 0.0, 5.799801]
[00:00:23.691] (2b70) INFO   Vector3 [6.3014565, 0.0, 5.8329296]
[00:00:23.698] (2b70) INFO   Vector3 [7.5355535, 0.0, 7.5539923]
[00:00:23.705] (2b70) INFO   Vector3 [7.560672, 0.0, 7.60456]
[00:00:23.711] (2b70) INFO   Vector3 [7.611751, 0.0, 7.6047497]
[00:00:23.718] (2b70) INFO   Vector3 [7.6346297, 0.0, 7.6539297]
[00:00:23.725] (2b70) INFO   Vector3 [7.685898, 0.0, 7.6546555]
[00:00:23.732] (2b70) INFO   Vector3 [7.7102375, 0.0, 7.706927]
[00:00:23.739] (2b70) INFO   Vector3 [7.7988048, 0.0, 7.7334194]
[00:00:23.747] (2b70) INFO   Vector3 [7.901598, 0.0, 7.733746]
[00:00:23.753] (2b70) INFO   Vector3 [7.990912, 0.0, 7.760452]
[00:00:23.760] (2b70) INFO   Vector3 [8.080929, 0.0, 7.788619]
[00:00:23.767] (2b70) INFO   Vector3 [8.276786, 0.0, 7.8199587]
[00:00:23.774] (2b70) INFO   Vector3 [8.37035, 0.0, 7.8503017]
[00:00:23.781] (2b70) INFO   Vector3 [8.574476, 0.0, 7.8853292]
[00:00:23.788] (2b70) INFO   Vector3 [8.769904, 0.0, 7.9533587]
[00:00:23.795] (2b70) INFO   Vector3 [8.9661045, 0.0, 8.023859]
[00:00:23.802] (2b70) INFO   Vector3 [9.210823, 0.0, 8.131224]
[00:00:23.809] (2b70) INFO   Vector3 [9.468459, 0.0, 8.250384]
[00:00:23.816] (2b70) INFO   Vector3 [9.788246, 0.0, 8.379042]
[00:00:23.823] (2b70) INFO   Vector3 [10.072493, 0.0, 8.476046]
[00:00:23.830] (2b70) INFO   Vector3 [10.419048, 0.0, 8.625021]
[00:00:23.836] (2b70) INFO   Vector3 [10.6516485, 0.0, 8.728214]
[00:00:23.843] (2b70) INFO   Vector3 [10.8752365, 0.0, 8.872759]
[00:00:23.850] (2b70) INFO   Vector3 [11.122784, 0.0, 8.988998]
[00:00:23.857] (2b70) INFO   Vector3 [11.335287, -9.536743e-7, 9.021645]
[00:00:23.864] (2b70) INFO   Vector3 [11.466191, 0.0, 9.0842285]
[00:00:23.871] (2b70) INFO   Vector3 [11.52044, 0.0, 9.132025]
[00:00:23.878] (2b70) INFO   Vector3 [11.594822, 0.0, 9.14667]
[00:00:23.886] (2b70) INFO   Vector3 [11.594822, 0.0, 9.14667]
[00:00:23.893] (2b70) INFO   Vector3 [11.594822, 0.0, 9.14667]
[00:00:23.900] (2b70) INFO   Vector3 [14.581186, 0.0, 11.109986]
[00:00:23.906] (2b70) INFO   Vector3 [14.581186, 0.0, 11.109986]
[00:00:23.913] (2b70) INFO   Vector3 [14.581186, 0.0, 11.109986]
[00:00:23.920] (2b70) INFO   Vector3 [14.581186, 0.0, 11.109986]
[00:00:23.927] (2b70) INFO   Vector3 [14.581186, 0.0, 11.109986]
[00:00:23.934] (2b70) INFO   Vector3 [14.581186, 0.0, 11.109986]
[00:00:23.941] (2b70) INFO   Vector3 [14.581186, 0.0, 11.109986]
[00:00:23.948] (2b70) INFO   Vector3 [14.581186, 0.0, 11.109986]
[00:00:23.955] (2b70) INFO   Vector3 [14.581186, 0.0, 11.109986]
[00:00:23.962] (2b70) INFO   Vector3 [14.581186, 0.0, 11.109986]
[00:00:23.969] (2b70) INFO   Vector3 [14.776025, 0.0, 11.160629]
[00:00:23.975] (2b70) INFO   Vector3 [14.967978, 0.0, 11.2091465]
[00:00:23.982] (2b70) INFO   Vector3 [15.368095, 0.0, 11.314348]
[00:00:23.990] (2b70) INFO   Vector3 [15.698002, 0.0, 11.343969]
[00:00:23.997] (2b70) INFO   Vector3 [16.145357, 0.0, 11.40285]
[00:00:24.003] (2b70) INFO   Vector3 [16.583134, 0.0, 11.518184]
[00:00:24.010] (2b70) INFO   Vector3 [17.307919, 0.0, 11.651953]
[00:00:24.017] (2b70) INFO   Vector3 [17.93578, 0.0, 11.753534]
[00:00:24.024] (2b70) INFO   Vector3 [18.501043, 0.0, 11.77535]
[00:00:24.031] (2b70) INFO   Vector3 [19.214115, 0.0, 11.82845]
[00:00:24.038] (2b70) INFO   Vector3 [19.82433, 0.0, 11.847674]
[00:00:24.045] (2b70) INFO   Vector3 [20.638426, 0.0, 11.84141]
[00:00:24.052] (2b70) INFO   Vector3 [21.64618, 0.0, 11.949804]
[00:00:24.059] (2b70) INFO   Vector3 [22.3895, 0.0, 11.9022255]
[00:00:24.066] (2b70) INFO   Vector3 [23.372677, 0.0, 11.819741]
[00:00:24.073] (2b70) INFO   Vector3 [24.395164, 0.0, 11.809559]
[00:00:24.079] (2b70) INFO   Vector3 [25.303734, 0.0, 11.672507]
[00:00:24.086] (2b70) INFO   Vector3 [26.461958, 0.0, 11.5654745]
[00:00:24.093] (2b70) INFO   Vector3 [26.933626, 0.0, 11.215226]
[00:00:24.100] (2b70) INFO   Vector3 [40.910675, 0.0, 12.236822]
[00:00:24.107] (2b70) INFO   Vector3 [42.588345, 0.0, 11.837372]
[00:00:24.114] (2b70) INFO   Vector3 [44.2508, 0.0, 11.525145]
[00:00:24.121] (2b70) INFO   Vector3 [46.68403, 0.0, 11.130135]
[00:00:24.128] (2b70) INFO   Vector3 [48.711807, 0.0, 10.773173]
[00:00:24.135] (2b70) INFO   Vector3 [50.15678, 0.0, 10.151118]
[00:00:24.142] (2b70) INFO   Vector3 [51.64503, 0.0, 9.48612]
[00:00:24.149] (2b70) INFO   Vector3 [54.076447, 0.0, 8.852892]
[00:00:24.156] (2b70) INFO   Vector3 [56.63175, 0.0, 8.152321]
[00:00:24.163] (2b70) INFO   Vector3 [57.501293, 0.0, 7.6633244]
[00:00:24.170] (2b70) INFO   Vector3 [59.457184, 0.0, 6.8350086]
[00:00:24.177] (2b70) INFO   Vector3 [61.367794, 0.0, 6.130393]
[00:00:24.184] (2b70) INFO   Vector3 [63.512634, 0.0, 5.192478]
[00:00:24.191] (2b70) INFO   Vector3 [64.58797, 0.0, 4.3965707]
[00:00:24.197] (2b70) INFO   Vector3 [66.890144, 0.0, 3.5573597]
[00:00:24.204] (2b70) INFO   Vector3 [68.130356, 0.0, 2.900763]
[00:00:24.211] (2b70) INFO   Vector3 [70.70111, 0.0, 1.9593391]
[00:00:24.219] (2b70) INFO   Vector3 [72.024956, 0.0, 1.2399781]
[00:00:24.226] (2b70) INFO   Vector3 [73.30843, 0.0, 0.49129963]
[00:00:24.232] (2b70) INFO   Vector3 [74.846016, -9.536743e-7, -0.2880473]
[00:00:24.239] (2b70) INFO   Vector3 [76.322105, 0.0, -0.8534298]
[00:00:24.246] (2b70) INFO   Vector3 [77.78959, 0.0, -1.6876554]
[00:00:24.253] (2b70) INFO   Vector3 [77.80162, 0.0, -2.1741128]
[00:00:24.260] (2b70) INFO   Vector3 [77.696815, 0.0, -2.8948772]
[00:00:24.267] (2b70) INFO   Vector3 [79.31869, 0.0, -3.5465853]
[00:00:24.274] (2b70) INFO   Vector3 [79.29921, 0.0, -4.2859926]
[00:00:24.274] (2b70) TRACE  Event::Update   :  145 /    2912 tps |  343303 ns
[00:00:24.281] (2b70) INFO   Vector3 [79.24791, 0.0, -4.780906]
[00:00:24.288] (2b70) INFO   Vector3 [79.19411, 0.0, -5.2708526]
[00:00:24.295] (2b70) INFO   Vector3 [78.99034, 0.0, -5.7465982]
[00:00:24.302] (2b70) INFO   Vector3 [78.98103, 0.0, -6.243428]
[00:00:24.309] (2b70) INFO   Vector3 [133.60966, 0.0, -32.90939]
[00:00:24.316] (2b70) INFO   Vector3 [133.53018, 0.0, -33.77986]
[00:00:24.323] (2b70) INFO   Vector3 [133.2655, 0.0, -34.14496]
[00:00:24.329] (2b70) INFO   Vector3 [133.02406, 0.0, -34.97276]
[00:00:24.337] (2b70) INFO   Vector3 [132.45898, 0.0, -35.253635]
[00:00:24.343] (2b70) INFO   Vector3 [132.93855, 0.0, -35.839443]
[00:00:24.350] (2b70) INFO   Vector3 [132.93855, 0.0, -35.839443]
[00:00:24.357] (2b70) INFO   Vector3 [132.9658, -9.536743e-7, -36.284035]
[00:00:24.364] (2b70) INFO   Vector3 [132.54117, 9.536743e-7, -36.606903]
[00:00:24.372] (2b70) INFO   Vector3 [132.54117, 9.536743e-7, -36.606903]
[00:00:24.378] (2b70) INFO   Vector3 [132.54117, 9.536743e-7, -36.606903]
[00:00:24.386] (2b70) INFO   Vector3 [132.54117, 9.536743e-7, -36.606903]
[00:00:24.392] (2b70) INFO   Vector3 [132.54117, 9.536743e-7, -36.606903]
[00:00:24.399] (2b70) INFO   Vector3 [127.54932, 0.0, -35.09022]
[00:00:24.406] (2b70) INFO   Vector3 [127.54932, 0.0, -35.09022]
[00:00:24.413] (2b70) INFO   Vector3 [127.54932, 0.0, -35.09022]
[00:00:24.421] (2b70) INFO   Vector3 [127.54932, 0.0, -35.09022]
[00:00:24.427] (2b70) INFO   Vector3 [127.54932, 0.0, -35.09022]
[00:00:24.434] (2b70) INFO   Vector3 [127.54932, 0.0, -35.09022]
[00:00:24.441] (2b70) INFO   Vector3 [127.54932, 0.0, -35.09022]
[00:00:24.448] (2b70) INFO   Vector3 [127.54932, 0.0, -35.09022]
[00:00:24.454] (2b70) INFO   Vector3 [127.54932, 0.0, -35.09022]
[00:00:24.462] (2b70) INFO   Vector3 [127.43345, 0.0, -35.485775]
[00:00:24.469] (2b70) INFO   Vector3 [127.43345, 0.0, -35.485775]
[00:00:24.476] (2b70) INFO   Vector3 [127.44991, 0.0, -35.918846]
[00:00:24.482] (2b70) INFO   Vector3 [127.44991, 0.0, -35.918846]
[00:00:24.490] (2b70) INFO   Vector3 [122.697266, 0.0, -34.85579]
[00:00:24.497] (2b70) INFO   Vector3 [122.583305, 0.0, -35.234703]
[00:00:24.503] (2b70) INFO   Vector3 [118.51548, 0.0, -33.943302]
[00:00:24.510] (2b70) INFO   Vector3 [118.401794, 0.0, -34.30432]
[00:00:24.517] (2b70) INFO   Vector3 [113.92586, 0.0, -36.34042]
[00:00:24.525] (2b70) INFO   Vector3 [113.92586, 0.0, -36.34042]
[00:00:24.531] (2b70) INFO   Vector3 [113.68849, 0.0, -36.656128]
[00:00:24.538] (2b70) INFO   Vector3 [109.99066, 0.0, -35.722515]
